text,label,pred_label,prob_past
A drone’s eye view of a mountain lake at dawn against a backdrop of neon grids.,0,1,0.9694756269454956
A sleek concept car speeding down a wet highway surrounded by floating holograms.,0,1,0.9649870991706848
A hyperrealistic portrait of a Bengal tiger with bokeh city lights in the distance.,0,1,0.9706832766532898
A Ancient Roman forum scene in grainy black-and-white film style.,1,1,0.9769327640533447
A 1960s NASA control room scene with analog monitors and engineers in retro gear.,1,1,0.9769172668457031
A sleek concept car speeding down a wet highway against a backdrop of neon grids.,0,1,0.9651972055435181
A Victorian London street scene surrounded by candle smoke.,1,1,0.975966215133667
A close-up of a hummingbird feeding on a flower with bioluminescent flora glowing around.,0,1,0.9726318120956421
A Renaissance Florence workshop scene with horse-drawn carriages in the background.,1,1,0.9767142534255981
A sleek drone flying over neon skyscrapers under dynamic stormy clouds.,0,1,0.9540703296661377
A Medieval jousting tournament scene surrounded by candle smoke.,1,1,0.9781517386436462
A Victorian botanical glasshouse scene with flapper dancers and jazz musicians.,1,1,0.9772863984107971
A Roman Colosseum arena scene with horse-drawn carriages in the background.,1,1,0.9761665463447571
A a modern rooftop garden at twilight with city lights with vibrant neon reflections.,0,1,0.9681816101074219
A minimalistic black-and-white geometric wallpaper design in ultra-wide panoramic view.,0,1,0.9682152271270752
A aerial shot of a windswept beach at sunset surrounded by floating holograms.,0,1,0.9706071019172668
A aerial shot of a windswept beach at sunset in ultra-wide panoramic view.,0,1,0.9714478850364685
A Victorian London street scene under candlelit chandeliers.,1,1,0.976161539554596
A Renaissance Venetian gondola scene in grainy black-and-white film style.,1,1,0.9762867093086243
A 1930s New York City skyline scene beside a roaring forge fire.,1,1,0.9754198789596558
A 1920s Prohibition-era rumrunner’s boat scene with flapper dancers and jazz musicians.,1,1,0.9775780439376831
A photorealistic golden retriever playing in a yard with bioluminescent flora glowing around.,0,1,0.9743267297744751
A close-up of a hummingbird feeding on a flower under dynamic stormy clouds.,0,1,0.9696561694145203
"A 1930s New York City skyline scene at dawn, painted in sepia tone.",1,1,0.9757286906242371
A sleek concept car speeding down a wet highway with bioluminescent flora glowing around.,0,1,0.9701491594314575
A aerial shot of a windswept beach at sunset with vibrant neon reflections.,0,1,0.9710648655891418
"A 1920s speakeasy scene at dawn, painted in sepia tone.",1,1,0.9780308604240417
A surreal floating island with luminous bioluminescent plants with bokeh city lights in the distance.,0,1,0.967067539691925
A 1950s American diner scene beside a roaring forge fire.,1,1,0.9773898720741272
A macro shot of a droplet on a green leaf in a rainforest against a cloudy sky background.,0,1,0.9640635251998901
A Byzantine mosaic chapel scene with horse-drawn carriages in the background.,1,1,0.9763556122779846
A contemporary art gallery under LED spotlights under dynamic stormy clouds.,0,1,0.968080461025238
A modern music festival stage with LED lasers against a backdrop of neon grids.,0,1,0.9733802080154419
A Medieval jousting tournament scene beside a roaring forge fire.,1,1,0.9780111312866211
A drone’s eye view of a mountain lake at dawn in ultra-wide panoramic view.,0,1,0.9696007966995239
A a glass-walled office tower reflecting sunset hues against a backdrop of neon grids.,0,1,0.973323404788971
A Victorian London street scene in grainy black-and-white film style.,1,1,0.9738261699676514
A 1920s speakeasy scene beside a roaring forge fire.,1,1,0.9785253405570984
A neon-lit cyberpunk alley with vibrant neon reflections.,0,1,0.9676721692085266
A Renaissance Venetian gondola scene under candlelit chandeliers.,1,1,0.9777562618255615
A cyberpunk netrunner hacking a neon interface with bokeh city lights in the distance.,0,1,0.9629327654838562
A photorealistic render of a Shiba Inu puppy with VR headset with bokeh city lights in the distance.,0,1,0.9711998105049133
A minimalist Scandinavian living room interior against a backdrop of neon grids.,0,1,0.972952663898468
A hyperrealistic portrait of a Bengal tiger against a cloudy sky background.,0,1,0.9712513089179993
A high-resolution satellite view of a desert canyon under soft studio lighting.,0,1,0.9700105786323547
A close-up of a hummingbird feeding on a flower with bioluminescent flora glowing around.,0,1,0.9726318120956421
A Byzantine mosaic chapel scene with horse-drawn carriages in the background.,1,1,0.9763556122779846
A World War II telegram office scene surrounded by candle smoke.,1,1,0.9775784015655518
A 18th-century French salon scene under candlelit chandeliers.,1,1,0.9778001308441162
A 1920s Prohibition-era rumrunner’s boat scene with horse-drawn carriages in the background.,1,1,0.9777423739433289
"A 1930s New York City skyline scene at dawn, painted in sepia tone.",1,1,0.9757286906242371
A futuristic humanoid robot serving coffee in a café against a cloudy sky background.,0,1,0.9561436772346497
A Wild West saloon scene in grainy black-and-white film style.,1,1,0.9743859171867371
A Renaissance Florence workshop scene with horse-drawn carriages in the background.,1,1,0.9767142534255981
A Wild West saloon scene with togas and marble columns.,1,1,0.9763054847717285
A sleek concept car speeding down a wet highway with bokeh city lights in the distance.,0,1,0.9708154797554016
A digital painting of a starship entering warp speed against a cloudy sky background.,0,1,0.9704628586769104
A sleek concept car speeding down a wet highway with bioluminescent flora glowing around.,0,1,0.9701491594314575
A neon-lit cyberpunk alley against a cloudy sky background.,0,1,0.9721560478210449
A aerial shot of a windswept beach at sunset under dynamic stormy clouds.,0,1,0.969761312007904
A Ancient Greek amphitheater scene in grainy black-and-white film style.,1,1,0.9770580530166626
A futuristic city skyline with bioluminescent flora glowing around.,0,1,0.9225379228591919
A 1920s speakeasy scene with analog monitors and engineers in retro gear.,1,1,0.9777824878692627
A a modern rooftop garden at twilight with city lights with bokeh city lights in the distance.,0,1,0.9731716513633728
A drone’s eye view of a mountain lake at dawn with bioluminescent flora glowing around.,0,1,0.9724862575531006
A sleek drone flying over neon skyscrapers against a cloudy sky background.,0,1,0.9609163999557495
A cyberpunk netrunner hacking a neon interface against a cloudy sky background.,0,1,0.9633013010025024
A 18th-century French salon scene in grainy black-and-white film style.,1,1,0.9770191311836243
A surreal floating island with luminous bioluminescent plants with bioluminescent flora glowing around.,0,1,0.9643328189849854
A futuristic city skyline under dynamic stormy clouds.,0,1,0.8249335289001465
A 1950s drive-in movie theater scene clad in powdered wigs and silk robes.,1,1,0.9780442118644714
A modern open-plan kitchen with stainless steel appliances with vibrant neon reflections.,0,1,0.9714418053627014
A sleek drone flying over neon skyscrapers against a cloudy sky background.,0,1,0.9609163999557495
A close-up of a hummingbird feeding on a flower against a cloudy sky background.,0,1,0.9717393517494202
A 17th-century Mughal court scene beside a roaring forge fire.,1,1,0.9781085252761841
A digital painting of a starship entering warp speed with bioluminescent flora glowing around.,0,1,0.9690497517585754
A Wild West saloon scene with analog monitors and engineers in retro gear.,1,1,0.9727221727371216
A Victorian London street scene under candlelit chandeliers.,1,1,0.976161539554596
A Roman Colosseum arena scene in grainy black-and-white film style.,1,1,0.9767075181007385
A Renaissance Venetian gondola scene with flapper dancers and jazz musicians.,1,1,0.9775556325912476
A 1920s Parisian café scene beside a roaring forge fire.,1,1,0.9777563810348511
A neon-lit cyberpunk alley on a rainy night with reflections on pavement.,0,1,0.9728655219078064
A 1950s drive-in movie theater scene in grainy black-and-white film style.,1,1,0.977088212966919
A modern open-plan kitchen with stainless steel appliances under dynamic stormy clouds.,0,1,0.9729712605476379
A hyperrealistic portrait of a Bengal tiger on a rainy night with reflections on pavement.,0,1,0.9701979756355286
A Ancient Egyptian pyramid complex scene with horse-drawn carriages in the background.,1,1,0.9754491448402405
A cyberpunk netrunner hacking a neon interface against a backdrop of neon grids.,0,1,0.9582885503768921
A futuristic city skyline under dynamic stormy clouds.,0,1,0.8249335289001465
A Roman Colosseum arena scene in grainy black-and-white film style.,1,1,0.9767075181007385
A contemporary art gallery under LED spotlights against a cloudy sky background.,0,1,0.9742788076400757
A 1950s drive-in movie theater scene under candlelit chandeliers.,1,1,0.9779094457626343
A digital painting of a starship entering warp speed under dynamic stormy clouds.,0,1,0.9682904481887817
A Medieval monastery scriptorium scene clad in powdered wigs and silk robes.,1,1,0.9788307547569275
A 1960s NASA control room scene with flapper dancers and jazz musicians.,1,1,0.9773134589195251
A aerial shot of a windswept beach at sunset surrounded by floating holograms.,0,1,0.9706071019172668
A 14th-century medieval village scene with togas and marble columns.,1,1,0.97740638256073
A modern music festival stage with LED lasers against a backdrop of neon grids.,0,1,0.9733802080154419
A Ancient Roman forum scene beside a roaring forge fire.,1,1,0.9774617552757263
A cyberpunk netrunner hacking a neon interface under soft studio lighting.,0,1,0.9633703231811523
A surreal floating island with luminous bioluminescent plants under dynamic stormy clouds.,0,1,0.9633805155754089
A minimalistic black-and-white geometric wallpaper design with bioluminescent flora glowing around.,0,1,0.9715795516967773
A Renaissance Florence workshop scene under candlelit chandeliers.,1,1,0.9779546856880188
A neon-lit cyberpunk alley with bokeh city lights in the distance.,0,1,0.9725390076637268
A 18th-century French salon scene under candlelit chandeliers.,1,1,0.9778001308441162
A World War II telegram office scene beside a roaring forge fire.,1,1,0.9778265953063965
A Victorian London street scene with flapper dancers and jazz musicians.,1,1,0.9759491682052612
A close-up of a hummingbird feeding on a flower with vibrant neon reflections.,0,1,0.9713307023048401
A 1950s drive-in movie theater scene surrounded by candle smoke.,1,1,0.9780233502388
A cyberpunk netrunner hacking a neon interface with vibrant neon reflections.,0,1,0.9579048156738281
A Ancient Roman forum scene with flapper dancers and jazz musicians.,1,1,0.9774379730224609
A modern music festival stage with LED lasers under dynamic stormy clouds.,0,1,0.9724286198616028
A Roman Colosseum arena scene with togas and marble columns.,1,1,0.9775880575180054
A minimalist Scandinavian living room interior with bokeh city lights in the distance.,0,1,0.974678099155426
A Ancient Egyptian pyramid complex scene with togas and marble columns.,1,1,0.977260172367096
A hyperrealistic portrait of a Bengal tiger under dynamic stormy clouds.,0,1,0.9653480648994446
A 1920s speakeasy scene with flapper dancers and jazz musicians.,1,1,0.9783696532249451
A 14th-century medieval village scene in grainy black-and-white film style.,1,1,0.9767964482307434
A Byzantine mosaic chapel scene with horse-drawn carriages in the background.,1,1,0.9763556122779846
A contemporary art gallery under LED spotlights with vibrant neon reflections.,0,1,0.9694572687149048
A photorealistic coral reef teeming with fish on a rainy night with reflections on pavement.,0,1,0.9746570587158203
A Ancient Greek amphitheater scene surrounded by candle smoke.,1,1,0.9776516556739807
A aerial shot of a windswept beach at sunset against a backdrop of neon grids.,0,1,0.9700548052787781
A Medieval jousting tournament scene with horse-drawn carriages in the background.,1,1,0.9766680598258972
A Ancient Greek amphitheater scene with analog monitors and engineers in retro gear.,1,1,0.9775182604789734
A close-up of a hummingbird feeding on a flower surrounded by floating holograms.,0,1,0.9708135724067688
"A Ancient Egyptian pyramid complex scene at dawn, painted in sepia tone.",1,1,0.9767594933509827
A photorealistic render of a Shiba Inu puppy with VR headset with bokeh city lights in the distance.,0,1,0.9711998105049133
A modern music festival stage with LED lasers surrounded by floating holograms.,0,1,0.9737420082092285
A 14th-century medieval village scene with analog monitors and engineers in retro gear.,1,1,0.9777442812919617
A sleek concept car speeding down a wet highway in ultra-wide panoramic view.,0,1,0.9671995639801025
A a modern rooftop garden at twilight with city lights against a cloudy sky background.,0,1,0.9733566045761108
A World War II telegram office scene clad in powdered wigs and silk robes.,1,1,0.9780594706535339
A sleek concept car speeding down a wet highway surrounded by floating holograms.,0,1,0.9649870991706848
A hyperrealistic portrait of a Bengal tiger on a rainy night with reflections on pavement.,0,1,0.9701979756355286
A Renaissance Venetian gondola scene with togas and marble columns.,1,1,0.9772690534591675
A sleek drone flying over neon skyscrapers against a backdrop of neon grids.,0,1,0.9550985097885132
A Ancient Roman forum scene in grainy black-and-white film style.,1,1,0.9769327640533447
A Ancient Greek amphitheater scene surrounded by candle smoke.,1,1,0.9776516556739807
A 1960s NASA control room scene with togas and marble columns.,1,1,0.9778686165809631
A minimalist Scandinavian living room interior against a cloudy sky background.,0,1,0.9742922782897949
A high-tech robotics laboratory with holographic displays with bioluminescent flora glowing around.,0,1,0.9702010750770569
A contemporary art gallery under LED spotlights against a cloudy sky background.,0,1,0.9742788076400757
A aerial shot of a windswept beach at sunset under dynamic stormy clouds.,0,1,0.969761312007904
A Medieval jousting tournament scene with horse-drawn carriages in the background.,1,1,0.9766680598258972
A high-resolution satellite view of a desert canyon under soft studio lighting.,0,1,0.9700105786323547
A 18th-century French salon scene with flapper dancers and jazz musicians.,1,1,0.9776504039764404
A photorealistic coral reef teeming with fish on a rainy night with reflections on pavement.,0,1,0.9746570587158203
A sleek concept car speeding down a wet highway with vibrant neon reflections.,0,1,0.9650723934173584
A Renaissance Florence workshop scene with horse-drawn carriages in the background.,1,1,0.9767142534255981
A 14th-century medieval village scene with analog monitors and engineers in retro gear.,1,1,0.9777442812919617
"A Ancient Egyptian pyramid complex scene at dawn, painted in sepia tone.",1,1,0.9767594933509827
A 17th-century Mughal court scene surrounded by candle smoke.,1,1,0.9778498411178589
A 1600s Spanish galleon deck scene in grainy black-and-white film style.,1,1,0.9767870306968689
A World War II telegram office scene with flapper dancers and jazz musicians.,1,1,0.9774219989776611
A modern open-plan kitchen with stainless steel appliances with bokeh city lights in the distance.,0,1,0.9744905829429626
A Ancient Egyptian pyramid complex scene with horse-drawn carriages in the background.,1,1,0.9754491448402405
A close-up of a hummingbird feeding on a flower surrounded by floating holograms.,0,1,0.9708135724067688
A digital painting of a starship entering warp speed against a cloudy sky background.,0,1,0.9704628586769104
A macro shot of a droplet on a green leaf in a rainforest with bioluminescent flora glowing around.,0,1,0.9641034007072449
A close-up of a hummingbird feeding on a flower under dynamic stormy clouds.,0,1,0.9696561694145203
A Renaissance Venetian gondola scene under candlelit chandeliers.,1,1,0.9777562618255615
A close-up of a hummingbird feeding on a flower surrounded by floating holograms.,0,1,0.9708135724067688
A 14th-century medieval village scene in grainy black-and-white film style.,1,1,0.9767964482307434
A 1950s American diner scene with analog monitors and engineers in retro gear.,1,1,0.9761226773262024
A Victorian botanical glasshouse scene with horse-drawn carriages in the background.,1,1,0.9759604930877686
A Medieval jousting tournament scene clad in powdered wigs and silk robes.,1,1,0.9781612157821655
A modern music festival stage with LED lasers under dynamic stormy clouds.,0,1,0.9724286198616028
A 1600s Spanish galleon deck scene surrounded by candle smoke.,1,1,0.977880597114563
A Roman Colosseum arena scene with analog monitors and engineers in retro gear.,1,1,0.9763755798339844
A photorealistic render of a Shiba Inu puppy with VR headset in ultra-wide panoramic view.,0,1,0.9655984044075012
