text,label
A 1920s Parisian café scene surrounded by candle smoke.,1
A Renaissance Florence workshop scene with flapper dancers and jazz musicians.,1
A photorealistic golden retriever playing in a yard surrounded by floating holograms.,0
A neon-lit cyberpunk alley on a rainy night with reflections on pavement.,0
"A Medieval monastery scriptorium scene at dawn, painted in sepia tone.",1
A macro shot of a droplet on a green leaf in a rainforest against a cloudy sky background.,0
"A Ancient Egyptian pyramid complex scene at dawn, painted in sepia tone.",1
A 1950s American diner scene with flapper dancers and jazz musicians.,1
A hyperrealistic portrait of a Bengal tiger with bokeh city lights in the distance.,0
A Ancient Greek amphitheater scene with horse-drawn carriages in the background.,1
A aerial shot of a windswept beach at sunset with vibrant neon reflections.,0
A modern open-plan kitchen with stainless steel appliances against a backdrop of neon grids.,0
A 1920s Prohibition-era rumrunner’s boat scene with analog monitors and engineers in retro gear.,1
A digital painting of a starship entering warp speed under dynamic stormy clouds.,0
A photorealistic render of a Shiba Inu puppy with VR headset against a cloudy sky background.,0
A 1920s Parisian café scene beside a roaring forge fire.,1
A photorealistic render of a Shiba Inu puppy with VR headset surrounded by floating holograms.,0
A minimalistic black-and-white geometric wallpaper design in ultra-wide panoramic view.,0
"A World War II telegram office scene at dawn, painted in sepia tone.",1
A photorealistic render of a Shiba Inu puppy with VR headset against a backdrop of neon grids.,0
A 17th-century Mughal court scene clad in powdered wigs and silk robes.,1
A Roman Colosseum arena scene with flapper dancers and jazz musicians.,1
A 1920s Parisian café scene in grainy black-and-white film style.,1
A contemporary art gallery under LED spotlights with bokeh city lights in the distance.,0
A macro shot of a droplet on a green leaf in a rainforest in ultra-wide panoramic view.,0
A high-resolution satellite view of a desert canyon under soft studio lighting.,0
A close-up of a hummingbird feeding on a flower with vibrant neon reflections.,0
A 1920s Parisian café scene with horse-drawn carriages in the background.,1
A drone’s eye view of a mountain lake at dawn surrounded by floating holograms.,0
"A 17th-century Mughal court scene at dawn, painted in sepia tone.",1
A sleek concept car speeding down a wet highway against a backdrop of neon grids.,0
A macro shot of a droplet on a green leaf in a rainforest on a rainy night with reflections on pavement.,0
A World War II telegram office scene surrounded by candle smoke.,1
A 1950s American diner scene with togas and marble columns.,1
A Renaissance Florence workshop scene with horse-drawn carriages in the background.,1
A Ancient Greek amphitheater scene beside a roaring forge fire.,1
A Ancient Roman forum scene beside a roaring forge fire.,1
A 1950s drive-in movie theater scene with analog monitors and engineers in retro gear.,1
A macro shot of a droplet on a green leaf in a rainforest with bokeh city lights in the distance.,0
A Victorian botanical glasshouse scene beside a roaring forge fire.,1
A aerial shot of a windswept beach at sunset against a backdrop of neon grids.,0
A a glass-walled office tower reflecting sunset hues against a backdrop of neon grids.,0
A sleek drone flying over neon skyscrapers on a rainy night with reflections on pavement.,0
A digital painting of a starship entering warp speed under dynamic stormy clouds.,0
A 1920s Prohibition-era rumrunner’s boat scene under candlelit chandeliers.,1
A modern open-plan kitchen with stainless steel appliances with bokeh city lights in the distance.,0
A 1800s steamboat on the Mississippi scene with togas and marble columns.,1
"A Renaissance Venetian gondola scene at dawn, painted in sepia tone.",1
A 17th-century Mughal court scene in grainy black-and-white film style.,1
A Victorian botanical glasshouse scene under candlelit chandeliers.,1
A drone’s eye view of a mountain lake at dawn against a backdrop of neon grids.,0
A 18th-century French salon scene with horse-drawn carriages in the background.,1
A Ancient Egyptian pyramid complex scene under candlelit chandeliers.,1
A high-tech robotics laboratory with holographic displays under dynamic stormy clouds.,0
