text,label,pred_label,prob_past
A aerial shot of a windswept beach at sunset against a backdrop of neon grids.,0,0,0.0028614334296435118
A macro shot of a droplet on a green leaf in a rainforest against a backdrop of neon grids.,0,0,0.0030757589265704155
A photorealistic render of a Shiba Inu puppy with VR headset surrounded by floating holograms.,0,0,0.003078605281189084
A digital painting of a starship entering warp speed under dynamic stormy clouds.,0,0,0.0024284927640110254
A 1920s speakeasy scene beside a roaring forge fire.,1,1,0.9967461824417114
A Wild West saloon scene under candlelit chandeliers.,1,1,0.9961938858032227
A a glass-walled office tower reflecting sunset hues with vibrant neon reflections.,0,0,0.0026879366487264633
A 1600s Spanish galleon deck scene with horse-drawn carriages in the background.,1,1,0.9966014623641968
A minimalist Scandinavian living room interior under soft studio lighting.,0,0,0.009165001101791859
A Byzantine mosaic chapel scene clad in powdered wigs and silk robes.,1,1,0.9966489672660828
A a modern rooftop garden at twilight with city lights with vibrant neon reflections.,0,0,0.0024405887816101313
A Medieval jousting tournament scene under candlelit chandeliers.,1,1,0.9967848062515259
A 1950s drive-in movie theater scene with horse-drawn carriages in the background.,1,1,0.9966604709625244
A 1800s steamboat on the Mississippi scene with flapper dancers and jazz musicians.,1,1,0.9963645339012146
A a glass-walled office tower reflecting sunset hues under dynamic stormy clouds.,0,0,0.00282572815194726
A photorealistic render of a Shiba Inu puppy with VR headset under soft studio lighting.,0,0,0.002890283241868019
A drone’s eye view of a mountain lake at dawn with bokeh city lights in the distance.,0,0,0.003446333110332489
A a modern rooftop garden at twilight with city lights on a rainy night with reflections on pavement.,0,0,0.0024087410420179367
A 14th-century medieval village scene in grainy black-and-white film style.,1,1,0.9965080618858337
A Ancient Roman forum scene in grainy black-and-white film style.,1,1,0.9965846538543701
A Renaissance Florence workshop scene beside a roaring forge fire.,1,1,0.9967526793479919
A 1950s American diner scene clad in powdered wigs and silk robes.,1,1,0.9967153072357178
A photorealistic render of a Shiba Inu puppy with VR headset with bioluminescent flora glowing around.,0,0,0.0026982068084180355
A surreal floating island with luminous bioluminescent plants against a backdrop of neon grids.,0,0,0.0026738017331808805
A 1920s Parisian café scene under candlelit chandeliers.,1,1,0.9967089891433716
A hyperrealistic portrait of a Bengal tiger under soft studio lighting.,0,0,0.002520047826692462
A photorealistic golden retriever playing in a yard with bioluminescent flora glowing around.,0,0,0.0026744401548057795
A Victorian London street scene with flapper dancers and jazz musicians.,1,1,0.9965242743492126
A surreal floating island with luminous bioluminescent plants under soft studio lighting.,0,0,0.0024222005158662796
A 1950s American diner scene clad in powdered wigs and silk robes.,1,1,0.9967153072357178
A sleek concept car speeding down a wet highway under dynamic stormy clouds.,0,0,0.002516749082133174
A Victorian botanical glasshouse scene clad in powdered wigs and silk robes.,1,1,0.99676513671875
A surreal floating island with luminous bioluminescent plants in ultra-wide panoramic view.,0,0,0.0025817856658250093
A futuristic humanoid robot serving coffee in a café against a backdrop of neon grids.,0,0,0.0035649165511131287
A 1960s NASA control room scene with horse-drawn carriages in the background.,1,1,0.9966157078742981
A hyperrealistic portrait of a Bengal tiger under soft studio lighting.,0,0,0.002520047826692462
A sleek concept car speeding down a wet highway against a backdrop of neon grids.,0,0,0.002644669497385621
A Roman Colosseum arena scene with togas and marble columns.,1,1,0.996685802936554
A Renaissance Florence workshop scene in grainy black-and-white film style.,1,1,0.9966525435447693
A sleek drone flying over neon skyscrapers against a cloudy sky background.,0,0,0.0026203866582363844
A Ancient Egyptian pyramid complex scene beside a roaring forge fire.,1,1,0.9963317513465881
A futuristic humanoid robot serving coffee in a café under soft studio lighting.,0,0,0.0032432356383651495
A surreal floating island with luminous bioluminescent plants with bioluminescent flora glowing around.,0,0,0.002586904913187027
A minimalist Scandinavian living room interior in ultra-wide panoramic view.,0,0,0.004674029536545277
A contemporary art gallery under LED spotlights in ultra-wide panoramic view.,0,0,0.0029423804953694344
A futuristic humanoid robot serving coffee in a café in ultra-wide panoramic view.,0,0,0.0034636915661394596
A digital painting of a starship entering warp speed surrounded by floating holograms.,0,0,0.002669615438207984
A 1950s drive-in movie theater scene beside a roaring forge fire.,1,1,0.9966980218887329
A 1800s steamboat on the Mississippi scene with horse-drawn carriages in the background.,1,1,0.9965246319770813
A Ancient Egyptian pyramid complex scene with flapper dancers and jazz musicians.,1,1,0.9958206415176392
A Ancient Greek amphitheater scene with flapper dancers and jazz musicians.,1,1,0.9964584708213806
"A 14th-century medieval village scene at dawn, painted in sepia tone.",1,1,0.9964535236358643
A high-tech robotics laboratory with holographic displays with bioluminescent flora glowing around.,0,0,0.0033527410123497248
A 1920s speakeasy scene beside a roaring forge fire.,1,1,0.9967461824417114
A Medieval monastery scriptorium scene with togas and marble columns.,1,1,0.9965232610702515
A Wild West saloon scene with horse-drawn carriages in the background.,1,1,0.9957247972488403
A photorealistic golden retriever playing in a yard under dynamic stormy clouds.,0,0,0.002569352276623249
A close-up of a hummingbird feeding on a flower on a rainy night with reflections on pavement.,0,0,0.006311127915978432
A macro shot of a droplet on a green leaf in a rainforest on a rainy night with reflections on pavement.,0,0,0.0030507934279739857
A drone’s eye view of a mountain lake at dawn under soft studio lighting.,0,0,0.0025625580456107855
A photorealistic render of a Shiba Inu puppy with VR headset against a backdrop of neon grids.,0,0,0.0028048427775502205
A 1950s American diner scene surrounded by candle smoke.,1,1,0.9966959953308105
A a glass-walled office tower reflecting sunset hues with bioluminescent flora glowing around.,0,0,0.0028190945740789175
A 14th-century medieval village scene with flapper dancers and jazz musicians.,1,1,0.9963871240615845
A hyperrealistic portrait of a Bengal tiger on a rainy night with reflections on pavement.,0,0,0.0028860385064035654
A photorealistic render of a Shiba Inu puppy with VR headset surrounded by floating holograms.,0,0,0.003078605281189084
A a modern rooftop garden at twilight with city lights with bioluminescent flora glowing around.,0,0,0.002427967032417655
A modern music festival stage with LED lasers with vibrant neon reflections.,0,0,0.0026539680548012257
A Ancient Greek amphitheater scene under candlelit chandeliers.,1,1,0.9966576099395752
A a glass-walled office tower reflecting sunset hues with bioluminescent flora glowing around.,0,0,0.0028190945740789175
A minimalistic black-and-white geometric wallpaper design with bioluminescent flora glowing around.,0,0,0.0029074319172650576
A 1930s New York City skyline scene clad in powdered wigs and silk robes.,1,1,0.9966608285903931
A high-resolution satellite view of a desert canyon surrounded by floating holograms.,0,0,0.003035075031220913
A photorealistic coral reef teeming with fish under dynamic stormy clouds.,0,0,0.002606788417324424
A high-tech robotics laboratory with holographic displays against a backdrop of neon grids.,0,0,0.0031790893990546465
"A 1920s speakeasy scene at dawn, painted in sepia tone.",1,1,0.9966179728507996
A cyberpunk netrunner hacking a neon interface under soft studio lighting.,0,0,0.00256051286123693
A Renaissance Venetian gondola scene with horse-drawn carriages in the background.,1,1,0.9965040683746338
A 1600s Spanish galleon deck scene beside a roaring forge fire.,1,1,0.9967072606086731
A 1800s steamboat on the Mississippi scene in grainy black-and-white film style.,1,1,0.9966321587562561
"A 17th-century Mughal court scene at dawn, painted in sepia tone.",1,1,0.9964967370033264
A 1920s Prohibition-era rumrunner’s boat scene surrounded by candle smoke.,1,1,0.9967413544654846
A photorealistic golden retriever playing in a yard on a rainy night with reflections on pavement.,0,0,0.0029838401824235916
A 1920s Prohibition-era rumrunner’s boat scene clad in powdered wigs and silk robes.,1,1,0.9967238306999207
A modern music festival stage with LED lasers under dynamic stormy clouds.,0,0,0.0026109879836440086
A minimalistic black-and-white geometric wallpaper design on a rainy night with reflections on pavement.,0,0,0.0031082886271178722
A Roman Colosseum arena scene with togas and marble columns.,1,1,0.996685802936554
A a glass-walled office tower reflecting sunset hues under dynamic stormy clouds.,0,0,0.00282572815194726
A close-up of a hummingbird feeding on a flower on a rainy night with reflections on pavement.,0,0,0.006311127915978432
A Ancient Greek amphitheater scene beside a roaring forge fire.,1,1,0.9966697096824646
A minimalist Scandinavian living room interior with bokeh city lights in the distance.,0,0,0.007282559294253588
A 1920s Parisian café scene with togas and marble columns.,1,1,0.9966663718223572
A digital painting of a starship entering warp speed against a backdrop of neon grids.,0,0,0.002607182366773486
"A 1920s speakeasy scene at dawn, painted in sepia tone.",1,1,0.9966179728507996
A Medieval monastery scriptorium scene with horse-drawn carriages in the background.,1,1,0.9965587258338928
A cyberpunk netrunner hacking a neon interface surrounded by floating holograms.,0,0,0.0027512619271874428
A 1920s Prohibition-era rumrunner’s boat scene with togas and marble columns.,1,1,0.9967616200447083
A hyperrealistic portrait of a Bengal tiger with bioluminescent flora glowing around.,0,0,0.002643527928739786
A World War II telegram office scene under candlelit chandeliers.,1,1,0.9966661334037781
A photorealistic render of a Shiba Inu puppy with VR headset surrounded by floating holograms.,0,0,0.003078605281189084
A hyperrealistic portrait of a Bengal tiger against a backdrop of neon grids.,0,0,0.002820550696924329
A photorealistic golden retriever playing in a yard under soft studio lighting.,0,0,0.002675569849088788
A 1950s drive-in movie theater scene with horse-drawn carriages in the background.,1,1,0.9966604709625244
A cyberpunk netrunner hacking a neon interface on a rainy night with reflections on pavement.,0,0,0.0023385845124721527
A 1930s New York City skyline scene with togas and marble columns.,1,1,0.996684730052948
A 1920s Prohibition-era rumrunner’s boat scene beside a roaring forge fire.,1,1,0.9967615008354187
A Medieval jousting tournament scene surrounded by candle smoke.,1,1,0.9967214465141296
A contemporary art gallery under LED spotlights under dynamic stormy clouds.,0,0,0.0026370950508862734
A Medieval monastery scriptorium scene with analog monitors and engineers in retro gear.,1,1,0.9966499209403992
A neon-lit cyberpunk alley against a backdrop of neon grids.,0,0,0.002855568425729871
A 1600s Spanish galleon deck scene with togas and marble columns.,1,1,0.9966597557067871
A close-up of a hummingbird feeding on a flower with bioluminescent flora glowing around.,0,0,0.003214077092707157
A 1930s New York City skyline scene with flapper dancers and jazz musicians.,1,1,0.9965718984603882
A a modern rooftop garden at twilight with city lights against a cloudy sky background.,0,0,0.002386764157563448
A 1920s speakeasy scene in grainy black-and-white film style.,1,1,0.9967446327209473
A high-resolution satellite view of a desert canyon against a cloudy sky background.,0,0,0.0034107475075870752
A 1950s drive-in movie theater scene with togas and marble columns.,1,1,0.9966860413551331
A 1920s Parisian café scene surrounded by candle smoke.,1,1,0.9966638684272766
A Renaissance Florence workshop scene with flapper dancers and jazz musicians.,1,1,0.9966368675231934
A photorealistic golden retriever playing in a yard surrounded by floating holograms.,0,0,0.0029844739474356174
A neon-lit cyberpunk alley on a rainy night with reflections on pavement.,0,0,0.0025914711877703667
"A Medieval monastery scriptorium scene at dawn, painted in sepia tone.",1,1,0.9966403245925903
A macro shot of a droplet on a green leaf in a rainforest against a cloudy sky background.,0,0,0.0031928124371916056
"A Ancient Egyptian pyramid complex scene at dawn, painted in sepia tone.",1,1,0.9961152076721191
A 1950s American diner scene with flapper dancers and jazz musicians.,1,1,0.9966013431549072
A hyperrealistic portrait of a Bengal tiger with bokeh city lights in the distance.,0,0,0.002698910189792514
A Ancient Greek amphitheater scene with horse-drawn carriages in the background.,1,1,0.9965257048606873
A aerial shot of a windswept beach at sunset with vibrant neon reflections.,0,0,0.002511901082471013
A modern open-plan kitchen with stainless steel appliances against a backdrop of neon grids.,0,0,0.0035193474031984806
A 1920s Prohibition-era rumrunner’s boat scene with analog monitors and engineers in retro gear.,1,1,0.9967029690742493
A digital painting of a starship entering warp speed under dynamic stormy clouds.,0,0,0.0024284927640110254
A photorealistic render of a Shiba Inu puppy with VR headset against a cloudy sky background.,0,0,0.0028582459781318903
A 1920s Parisian café scene beside a roaring forge fire.,1,1,0.9966722726821899
A photorealistic render of a Shiba Inu puppy with VR headset surrounded by floating holograms.,0,0,0.003078605281189084
A minimalistic black-and-white geometric wallpaper design in ultra-wide panoramic view.,0,0,0.002863408299162984
"A World War II telegram office scene at dawn, painted in sepia tone.",1,1,0.9963669776916504
A photorealistic render of a Shiba Inu puppy with VR headset against a backdrop of neon grids.,0,0,0.0028048427775502205
A 17th-century Mughal court scene clad in powdered wigs and silk robes.,1,1,0.9966398477554321
A Roman Colosseum arena scene with flapper dancers and jazz musicians.,1,1,0.9964962601661682
A 1920s Parisian café scene in grainy black-and-white film style.,1,1,0.9966974258422852
A contemporary art gallery under LED spotlights with bokeh city lights in the distance.,0,0,0.002793677616864443
A macro shot of a droplet on a green leaf in a rainforest in ultra-wide panoramic view.,0,0,0.002775036497041583
A high-resolution satellite view of a desert canyon under soft studio lighting.,0,0,0.0029967029113322496
A close-up of a hummingbird feeding on a flower with vibrant neon reflections.,0,0,0.0028277875389903784
A 1920s Parisian café scene with horse-drawn carriages in the background.,1,1,0.9965717792510986
A drone’s eye view of a mountain lake at dawn surrounded by floating holograms.,0,0,0.002936822362244129
"A 17th-century Mughal court scene at dawn, painted in sepia tone.",1,1,0.9964967370033264
A sleek concept car speeding down a wet highway against a backdrop of neon grids.,0,0,0.002644669497385621
A macro shot of a droplet on a green leaf in a rainforest on a rainy night with reflections on pavement.,0,0,0.0030507934279739857
A World War II telegram office scene surrounded by candle smoke.,1,1,0.9965548515319824
A 1950s American diner scene with togas and marble columns.,1,1,0.9966655373573303
A Renaissance Florence workshop scene with horse-drawn carriages in the background.,1,1,0.9965029954910278
A Ancient Greek amphitheater scene beside a roaring forge fire.,1,1,0.9966697096824646
A Ancient Roman forum scene beside a roaring forge fire.,1,1,0.9966232776641846
A 1950s drive-in movie theater scene with analog monitors and engineers in retro gear.,1,1,0.9964789748191833
A macro shot of a droplet on a green leaf in a rainforest with bokeh city lights in the distance.,0,0,0.0030387795995920897
A Victorian botanical glasshouse scene beside a roaring forge fire.,1,1,0.996665894985199
A aerial shot of a windswept beach at sunset against a backdrop of neon grids.,0,0,0.0028614334296435118
A a glass-walled office tower reflecting sunset hues against a backdrop of neon grids.,0,0,0.002839217893779278
A sleek drone flying over neon skyscrapers on a rainy night with reflections on pavement.,0,0,0.0024673868902027607
A digital painting of a starship entering warp speed under dynamic stormy clouds.,0,0,0.0024284927640110254
A 1920s Prohibition-era rumrunner’s boat scene under candlelit chandeliers.,1,1,0.9968022108078003
A modern open-plan kitchen with stainless steel appliances with bokeh city lights in the distance.,0,0,0.005187450908124447
A 1800s steamboat on the Mississippi scene with togas and marble columns.,1,1,0.9965978264808655
"A Renaissance Venetian gondola scene at dawn, painted in sepia tone.",1,1,0.9964824914932251
A 17th-century Mughal court scene in grainy black-and-white film style.,1,1,0.9966173768043518
A Victorian botanical glasshouse scene under candlelit chandeliers.,1,1,0.9967389702796936
A drone’s eye view of a mountain lake at dawn against a backdrop of neon grids.,0,0,0.0027385095600038767
A 18th-century French salon scene with horse-drawn carriages in the background.,1,1,0.9965980648994446
A Ancient Egyptian pyramid complex scene under candlelit chandeliers.,1,1,0.9962336421012878
A high-tech robotics laboratory with holographic displays under dynamic stormy clouds.,0,0,0.0035421468783169985
