text,label,pred_label,prob_past
"An enchanted forest, glowing moss, hidden waterfalls.",0,0,0.03687814250588417
"A sleek, electric individual flying device, personal transport.",0,0,0.0028731536585837603
"A whimsical robot street sweeper, glowing brushes, efficient.",0,0,0.0038776739966124296
"A hyper-realistic alien ocean, vibrant colors, strange currents.",0,0,0.0026302377227693796
A surreal landscape where reflections show dreamscapes.,0,0,0.00313292327336967
"A high-tech environmental restoration project, glowing machinery.",0,0,0.0060296147130429745
A detailed render of a transparent solar panel array.,0,0,0.0025253489147871733
A mesmerizing display of glowing particles forming animals.,0,0,0.006910046096891165
"A colossal sentient building, its walls shifting and changing.",0,0,0.18201148509979248
"A city built entirely on massive, interconnected aerial platforms.",0,0,0.003112366423010826
"A playful abstract depiction of sound waves, visualized as light.",0,0,0.003323820885270834
