text,label,pred_label,prob_past
"An enchanted forest, glowing moss, hidden waterfalls.",0,0,0.007004268933087587
"A sleek, electric individual flying device, personal transport.",0,0,0.0037731702905148268
"A whimsical robot street sweeper, glowing brushes, efficient.",0,0,0.006289934739470482
"A hyper-realistic alien ocean, vibrant colors, strange currents.",0,0,0.002568665659055114
A surreal landscape where reflections show dreamscapes.,0,0,0.0032404018566012383
"A high-tech environmental restoration project, glowing machinery.",0,0,0.007821592502295971
A detailed render of a transparent solar panel array.,0,0,0.0032832107972353697
A mesmerizing display of glowing particles forming animals.,0,0,0.006497053895145655
"A colossal sentient building, its walls shifting and changing.",0,0,0.08907120674848557
"A city built entirely on massive, interconnected aerial platforms.",0,0,0.005713687743991613
"A playful abstract depiction of sound waves, visualized as light.",0,0,0.004931714851409197
